Object Name,Object Tag,Start Time,End Time
Sky,sky,13:29:13.06,13:29:22.93
Sky,sky,13:29:22.93,13:29:23.86
Sky,sky,13:29:23.86,13:29:24.27
Tree1 (trunk),tree trunk,13:29:24.27,13:29:25.68
Sky,sky,13:29:25.68,13:29:26.15
Tree1 (trunk),tree trunk,13:29:26.15,13:29:26.18
Sky,sky,13:29:26.18,13:29:29.80
Squirrel1,squirrel,13:29:29.80,13:29:30.01
Sky,sky,13:29:30.01,13:29:32.39
Squirrel1,squirrel,13:29:32.39,13:29:34.41
Sky,sky,13:29:34.41,13:29:34.52
Squirrel1,squirrel,13:29:34.52,13:29:34.57
Sky,sky,13:29:34.57,13:29:34.70
Squirrel1,squirrel,13:29:34.70,13:29:34.94
Sky,sky,13:29:34.94,13:29:34.98
Squirrel1,squirrel,13:29:34.98,13:29:37.13
Sky,sky,13:29:37.13,13:29:39.47
Tree1 (trunk),tree trunk,13:29:39.47,13:29:39.76
Sky,sky,13:29:39.76,13:29:39.85
Tree1 (trunk),tree trunk,13:29:39.85,13:29:40.05
Sky,sky,13:29:40.05,13:29:40.29
Tree1 (trunk),tree trunk,13:29:40.29,13:29:40.64
Mushrooms1,mushrooms,13:29:40.64,13:29:40.99
Tree1 (trunk),tree trunk,13:29:40.99,13:29:41.42
Mushrooms1,mushrooms,13:29:41.42,13:29:41.75
Tree1 (trunk),tree trunk,13:29:41.75,13:29:42.55
Mushrooms1,mushrooms,13:29:42.55,13:29:43.01
Tree1 (trunk),tree trunk,13:29:43.01,13:29:43.15
Toadstools1,mushrooms,13:29:43.15,13:29:43.57
Mushrooms1,mushrooms,13:29:43.57,13:29:43.62
Tree1 (trunk),tree trunk,13:29:43.62,13:29:44.60
Sky,sky,13:29:44.60,13:29:55.38
Tree1 (trunk),tree trunk,13:29:55.38,13:29:56.15
Sky,sky,13:29:56.15,13:29:56.20
Tree1 (leafs),tree leafs,13:29:56.20,13:29:56.25
Sky,sky,13:29:56.25,13:29:56.31
Tree1 (leafs),tree leafs,13:29:56.31,13:29:59.94
Sky,sky,13:29:59.94,13:29:59.99
Tree1 (leafs),tree leafs,13:29:59.99,13:30:02.34
Tree1 (trunk),tree trunk,13:30:02.34,13:30:03.02
Tree1 (leafs),tree leafs,13:30:03.02,13:30:03.11
Sky,sky,13:30:03.11,13:30:03.61
Tree1 (trunk),tree trunk,13:30:03.61,13:30:03.66
Sky,sky,13:30:03.66,13:30:03.91
Tree1 (trunk),tree trunk,13:30:03.91,13:30:04.46
Sky,sky,13:30:04.46,13:30:04.51
Tree1 (trunk),tree trunk,13:30:04.51,13:30:05.47
Mushrooms1,mushrooms,13:30:05.47,13:30:05.66
Tree1 (trunk),tree trunk,13:30:05.66,13:30:05.76
Mushrooms1,mushrooms,13:30:05.76,13:30:06.22
Tree1 (trunk),tree trunk,13:30:06.22,13:30:07.18
Mushrooms1,mushrooms,13:30:07.18,13:30:07.78
Sky,sky,13:30:07.78,13:30:08.14
Mushrooms1,mushrooms,13:30:08.14,13:30:08.29
Tree1 (trunk),tree trunk,13:30:08.29,13:30:08.32
Mushrooms1,mushrooms,13:30:08.32,13:30:08.41
Tree1 (trunk),tree trunk,13:30:08.41,13:30:08.64
Mushrooms1,mushrooms,13:30:08.64,13:30:09.23
Tree1 (trunk),tree trunk,13:30:09.23,13:30:09.29
Mushrooms1,mushrooms,13:30:09.29,13:30:09.65
Tree1 (trunk),tree trunk,13:30:09.65,13:30:09.70
Sky,sky,13:30:09.70,13:30:09.93
Tree1 (trunk),tree trunk,13:30:09.93,13:30:10.04
Sky,sky,13:30:10.04,13:30:10.09
Tree1 (trunk),tree trunk,13:30:10.09,13:30:10.19
Sky,sky,13:30:10.19,13:30:14.67
p55_collider,Untagged,13:30:14.67,13:30:14.71
Sky,sky,13:30:14.71,13:30:31.47
Tree1 (trunk),tree trunk,13:30:31.47,13:30:31.95
Sky,sky,13:30:31.95,13:30:32.11
Tree1 (trunk),tree trunk,13:30:32.11,13:30:34.02
Sky,sky,13:30:34.02,13:30:34.59
Tree1 (trunk),tree trunk,13:30:34.59,13:30:39.50
Sky,sky,13:30:39.50,13:30:39.61
Tree1 (trunk),tree trunk,13:30:39.61,13:30:40.95
Sky,sky,13:30:40.95,13:30:43.73
Tree1 (trunk),tree trunk,13:30:43.73,13:30:44.53
Sky,sky,13:30:44.53,13:30:45.03
Tree1 (trunk),tree trunk,13:30:45.03,13:30:45.77
Sky,sky,13:30:45.77,13:30:45.93
Tree1 (trunk),tree trunk,13:30:45.93,13:30:46.46
Sky,sky,13:30:46.46,13:30:46.72
Tree1 (trunk),tree trunk,13:30:46.72,13:30:46.93
Sky,sky,13:30:46.93,13:30:55.23
Mushrooms1,mushrooms,13:30:55.23,13:30:55.62
Tree1 (trunk),tree trunk,13:30:55.62,13:30:55.92
Mushrooms1,mushrooms,13:30:55.92,13:30:55.98
Tree1 (trunk),tree trunk,13:30:55.98,13:30:56.59
Sky,sky,13:30:56.59,13:31:06.85
Tree1 (trunk),tree trunk,13:31:06.85,13:31:07.71
Sky,sky,13:31:07.71,13:31:13.62
Squirrel1,squirrel,13:31:13.62,13:31:13.81
Sky,sky,13:31:13.81,13:31:23.65
Toadstools1,mushrooms,13:31:23.65,13:31:23.91
Tree1 (trunk),tree trunk,13:31:23.91,13:31:24.47
Sky,sky,13:31:24.47,13:31:27.41
p55_collider,Untagged,13:31:27.41,13:31:27.45
