Current Time,Therapy Time,HeartRate
13:29:22,00:00:00,N/A
13:29:24,00:00:02,N/A
13:29:25,00:00:03,N/A
13:29:26,00:00:04,N/A
13:29:27,00:00:05,102
13:29:28,00:00:06,96
13:29:29,00:00:07,93
13:29:30,00:00:08,90
13:29:31,00:00:09,91
13:29:32,00:00:10,91
13:29:33,00:00:11,89
13:29:34,00:00:12,88
13:29:35,00:00:13,87
13:29:36,00:00:14,87
13:29:37,00:00:15,88
13:29:38,00:00:16,88
13:29:39,00:00:17,87
13:29:40,00:00:18,86
13:29:41,00:00:19,86
13:29:42,00:00:20,86
13:29:43,00:00:21,86
13:29:44,00:00:22,87
13:29:45,00:00:23,89
13:29:46,00:00:24,90
13:29:47,00:00:25,90
13:29:48,00:00:26,90
13:29:49,00:00:27,92
13:29:50,00:00:28,93
13:29:51,00:00:29,93
13:29:52,00:00:30,92
13:29:53,00:00:31,90
13:29:54,00:00:32,90
13:29:55,00:00:33,91
13:29:56,00:00:34,92
13:29:57,00:00:35,94
13:29:58,00:00:36,96
13:29:59,00:00:37,98
13:30:00,00:00:38,98
13:30:01,00:00:39,98
13:30:02,00:00:40,94
13:30:03,00:00:41,94
13:30:04,00:00:42,94
13:30:05,00:00:43,90
13:30:06,00:00:44,91
13:30:07,00:00:45,91
13:30:08,00:00:46,91
13:30:09,00:00:47,93
13:30:10,00:00:48,93
13:30:11,00:00:49,93
13:30:12,00:00:50,93
13:30:13,00:00:51,91
13:30:14,00:00:52,91
13:30:15,00:00:53,90
13:30:16,00:00:54,90
13:30:17,00:00:55,89
13:30:18,00:00:56,89
13:30:19,00:00:57,89
13:30:20,00:00:58,90
13:30:21,00:00:59,90
13:30:22,00:01:00,90
13:30:23,00:01:01,90
13:30:24,00:01:02,90
13:30:25,00:01:03,89
13:30:26,00:01:04,88
13:30:27,00:01:05,88
13:30:28,00:01:06,88
13:30:29,00:01:07,90
13:30:30,00:01:08,91
13:30:31,00:01:09,91
13:30:32,00:01:10,92
13:30:33,00:01:11,92
13:30:34,00:01:12,92
13:30:35,00:01:13,93
13:30:36,00:01:14,95
13:30:37,00:01:15,95
13:30:38,00:01:16,95
13:30:39,00:01:17,95
13:30:40,00:01:18,93
13:30:41,00:01:19,93
13:30:42,00:01:20,93
13:30:43,00:01:21,96
13:30:44,00:01:22,96
13:30:45,00:01:23,96
13:30:46,00:01:24,96
13:30:47,00:01:25,97
13:30:48,00:01:26,97
13:30:49,00:01:27,97
13:30:50,00:01:28,99
13:30:51,00:01:29,98
13:30:52,00:01:30,98
13:30:53,00:01:31,99
13:30:54,00:01:32,102
13:30:55,00:01:33,101
13:30:56,00:01:34,97
13:30:57,00:01:35,97
13:30:58,00:01:36,97
13:30:59,00:01:37,97
13:31:00,00:01:38,95
13:31:01,00:01:39,94
13:31:02,00:01:40,94
13:31:03,00:01:41,94
13:31:04,00:01:42,92
13:31:05,00:01:43,92
13:31:06,00:01:44,92
13:31:07,00:01:45,92
13:31:08,00:01:46,93
13:31:09,00:01:47,90
13:31:10,00:01:48,90
13:31:11,00:01:49,90
13:31:12,00:01:50,89
13:31:13,00:01:51,90
13:31:14,00:01:52,90
13:31:15,00:01:53,91
13:31:16,00:01:54,91
13:31:17,00:01:55,91
13:31:18,00:01:56,90
13:31:19,00:01:57,89
13:31:20,00:01:58,90
13:31:21,00:01:59,91
13:31:22,00:02:00,91
13:31:23,00:02:01,91
13:31:24,00:02:02,91
13:31:25,00:02:03,91
13:31:26,00:02:04,93
13:31:27,00:02:05,93
13:31:28,00:02:06,93
13:31:29,00:02:07,93
13:31:30,00:02:08,92
13:31:31,00:02:09,89
13:31:32,00:02:10,88
13:31:33,00:02:11,89
13:31:34,00:02:12,89
13:31:35,00:02:13,91
13:31:36,00:02:14,93
13:31:37,00:02:15,94
13:31:38,00:02:16,95
13:31:39,00:02:17,94
13:31:40,00:02:18,94
13:31:41,00:02:19,94
13:31:42,00:02:20,92
13:31:43,00:02:21,91
13:31:44,00:02:22,89
13:31:45,00:02:23,89
13:31:46,00:02:24,91
13:31:47,00:02:25,91
13:31:48,00:02:26,91
13:31:49,00:02:27,91
13:31:50,00:02:28,89
13:31:51,00:02:29,89
13:31:52,00:02:30,89
13:31:53,00:02:31,88
13:31:54,00:02:32,88
13:31:55,00:02:33,89
13:31:56,00:02:34,89
13:31:57,00:02:35,90
13:31:58,00:02:36,91
13:31:59,00:02:37,92
13:32:00,00:02:38,92
13:32:01,00:02:39,91
13:32:02,00:02:40,91
13:32:03,00:02:41,91
13:32:04,00:02:42,90
13:32:05,00:02:43,90
13:32:06,00:02:44,88
13:32:07,00:02:45,88
13:32:08,00:02:46,88
13:32:09,00:02:47,88
13:32:10,00:02:48,88
13:32:11,00:02:49,89
13:32:12,00:02:50,89
13:32:13,00:02:51,94
13:32:14,00:02:52,95
13:32:15,00:02:53,95
13:32:16,00:02:54,95
13:32:17,00:02:55,95
13:32:18,00:02:56,96
13:32:19,00:02:57,96
13:32:20,00:02:58,98
13:32:21,00:02:59,98
13:32:22,00:03:00,98
13:32:23,00:03:01,98
13:32:24,00:03:02,97
13:32:25,00:03:03,97
13:32:26,00:03:04,96
13:32:27,00:03:05,96
13:32:28,00:03:06,96
13:32:29,00:03:07,96
13:32:30,00:03:08,96
13:32:31,00:03:09,99
13:32:32,00:03:10,99
13:32:33,00:03:11,102
13:32:34,00:03:12,103
13:32:35,00:03:13,104
13:32:36,00:03:14,104
13:32:37,00:03:15,104
13:32:38,00:03:16,96
13:32:39,00:03:17,93
13:32:40,00:03:18,93
13:32:41,00:03:19,92
13:32:42,00:03:20,94
13:32:43,00:03:21,94
13:32:44,00:03:22,95
13:32:45,00:03:23,98
13:32:46,00:03:24,98
13:32:47,00:03:25,100
13:32:48,00:03:26,97
13:32:49,00:03:27,94
13:32:50,00:03:28,94
13:32:51,00:03:29,91
13:32:52,00:03:30,91
13:32:53,00:03:31,91
13:32:54,00:03:32,91
13:32:55,00:03:33,90
13:32:56,00:03:34,89
13:32:57,00:03:35,87
13:32:58,00:03:36,87
13:32:59,00:03:37,87
13:33:00,00:03:38,87
13:33:01,00:03:39,88
13:33:02,00:03:40,90
13:33:03,00:03:41,90
13:33:04,00:03:42,91
13:33:05,00:03:43,91
13:33:06,00:03:44,90
13:33:07,00:03:45,89
13:33:08,00:03:46,90
13:33:09,00:03:47,90
13:33:10,00:03:48,90
13:33:11,00:03:49,90
13:33:12,00:03:50,90
13:33:13,00:03:51,88
13:33:14,00:03:52,89
13:33:15,00:03:53,90
13:33:16,00:03:54,90
13:33:17,00:03:55,90
13:33:18,00:03:56,90
13:33:19,00:03:57,91
13:33:20,00:03:58,91
13:33:21,00:03:59,91
13:33:22,00:04:00,93
13:33:23,00:04:01,96
13:33:24,00:04:02,96
13:33:25,00:04:03,97
13:33:26,00:04:04,96
13:33:27,00:04:05,95
13:33:28,00:04:06,96
13:33:29,00:04:07,96
13:33:30,00:04:08,96
13:33:31,00:04:09,95
13:33:32,00:04:10,93
13:33:33,00:04:11,93
13:33:34,00:04:12,93
13:33:35,00:04:13,94
13:33:36,00:04:14,94
13:33:37,00:04:15,95
13:33:38,00:04:16,95
13:33:39,00:04:17,95
13:33:40,00:04:18,96
13:33:41,00:04:19,98
13:33:42,00:04:20,99
13:33:43,00:04:21,99
13:33:44,00:04:22,95
13:33:45,00:04:23,93
13:33:46,00:04:24,93
13:33:47,00:04:25,92
13:33:48,00:04:26,91
13:33:49,00:04:27,91
13:33:50,00:04:28,92
13:33:51,00:04:29,94
13:33:52,00:04:30,94
13:33:53,00:04:31,96
13:33:54,00:04:32,97
13:33:55,00:04:33,97
13:33:56,00:04:34,97
13:33:57,00:04:35,96
13:33:58,00:04:36,95
13:33:59,00:04:37,95
13:34:00,00:04:38,95
13:34:01,00:04:39,98
13:34:02,00:04:40,100
13:34:03,00:04:41,100
13:34:04,00:04:42,99
13:34:05,00:04:43,98
13:34:06,00:04:44,98
13:34:07,00:04:45,98
13:34:08,00:04:46,98
13:34:09,00:04:47,98
13:34:10,00:04:48,98
13:34:11,00:04:49,95
13:34:12,00:04:50,93
13:34:13,00:04:51,93
13:34:14,00:04:52,93
13:34:15,00:04:53,96
13:34:16,00:04:54,97
13:34:17,00:04:55,97
13:34:18,00:04:56,99
13:34:19,00:04:57,98
