Object Name,Object Tag,Start Time,End Time
sky,sky,11:50:59.29,11:51:01.71
Cube2,cube,11:51:01.71,11:51:03.43
sky,sky,11:51:03.43,11:51:03.67
Cube2,cube,11:51:03.67,11:51:03.70
Cube1,cube,11:51:03.70,11:51:04.10
Cube2,cube,11:51:04.10,11:51:04.19
Cube1,cube,11:51:04.19,11:51:05.09
Cube2,cube,11:51:05.09,11:51:05.20
Cube1,cube,11:51:05.20,11:51:10.36
Cube2,cube,11:51:10.36,11:51:10.53
Cube1,cube,11:51:10.53,11:51:14.49
Cube2,cube,11:51:14.49,11:51:14.55
Cube1,cube,11:51:14.55,11:51:16.44
Cube2,cube,11:51:16.44,11:51:16.54
Cube1,cube,11:51:16.54,11:51:17.37
Cube2,cube,11:51:17.37,11:51:17.51
Cube1,cube,11:51:17.51,11:51:19.87
Cube2,cube,11:51:19.87,11:51:20.04
Cube1,cube,11:51:20.04,11:51:25.69
Cube2,cube,11:51:25.69,11:51:25.77
Cube1,cube,11:51:25.77,11:51:29.66
Cube2,cube,11:51:29.66,11:51:29.73
Cube1,cube,11:51:29.73,11:51:32.77
sky,sky,11:51:32.77,11:51:32.81
Cube2,cube,11:51:32.81,11:51:32.85
Cube1,cube,11:51:32.85,11:51:35.82
Cube2,cube,11:51:35.82,11:51:35.93
Cube1,cube,11:51:35.93,11:51:39.04
Cube2,cube,11:51:39.04,11:51:39.15
Cube1,cube,11:51:39.15,11:51:41.93
Cube2,cube,11:51:41.93,11:51:42.03
Cube1,cube,11:51:42.03,11:51:42.35
sky,sky,11:51:42.35,11:51:42.37
Cube2,cube,11:51:42.37,11:51:42.41
Cube1,cube,11:51:42.41,11:51:44.58
Cube2,cube,11:51:44.58,11:51:44.64
Cube1,cube,11:51:44.64,11:51:44.68
sky,sky,11:51:44.68,11:51:44.69
Cube2,cube,11:51:44.69,11:51:44.81
Cube1,cube,11:51:44.81,11:51:45.11
Cube2,cube,11:51:45.11,11:51:45.21
Cube1,cube,11:51:45.21,11:51:51.69
sky,sky,11:51:51.69,11:51:51.72
Cube1,cube,11:51:51.72,11:51:51.73
Cube2,cube,11:51:51.73,11:51:51.77
Cube1,cube,11:51:51.77,11:51:51.92
Cube2,cube,11:51:51.92,11:51:52.04
Cube1,cube,11:51:52.04,11:51:56.29
Cube2,cube,11:51:56.29,11:51:56.38
Cube1,cube,11:51:56.38,11:51:56.79
Cube2,cube,11:51:56.79,11:51:56.94
Cube1,cube,11:51:56.94,11:52:00.30
sky,sky,11:52:00.30,11:52:00.34
Cube2,cube,11:52:00.34,11:52:00.35
sky,sky,11:52:00.35,11:52:00.37
Cube1,cube,11:52:00.37,11:52:02.82
Cube2,cube,11:52:02.82,11:52:03.10
Cube3,cube,11:52:03.10,11:52:03.56
Cube2,cube,11:52:03.56,11:52:03.67
Cube3,cube,11:52:03.67,11:52:05.00
Cube2,cube,11:52:05.00,11:52:05.07
Cube3,cube,11:52:05.07,11:52:08.55
Cube2,cube,11:52:08.55,11:52:08.65
Cube3,cube,11:52:08.65,11:52:15.46
Cube2,cube,11:52:15.46,11:52:15.61
Cube3,cube,11:52:15.61,11:52:22.24
Cube2,cube,11:52:22.24,11:52:22.29
Cube3,cube,11:52:22.29,11:52:22.34
Cube2,cube,11:52:22.34,11:52:22.51
Cube3,cube,11:52:22.51,11:52:24.44
Cube2,cube,11:52:24.44,11:52:24.56
Cube3,cube,11:52:24.56,11:52:26.45
Cube2,cube,11:52:26.45,11:52:26.58
Cube3,cube,11:52:26.58,11:52:27.94
Cube2,cube,11:52:27.94,11:52:28.08
Cube3,cube,11:52:28.08,11:52:29.16
Cube2,cube,11:52:29.16,11:52:29.30
Cube3,cube,11:52:29.30,11:52:35.35
Cube2,cube,11:52:35.35,11:52:35.46
Cube3,cube,11:52:35.46,11:52:39.37
Cube2,cube,11:52:39.37,11:52:39.47
Cube3,cube,11:52:39.47,11:52:40.69
Cube2,cube,11:52:40.69,11:52:40.80
Cube3,cube,11:52:40.80,11:52:42.24
Cube2,cube,11:52:42.24,11:52:42.32
Cube3,cube,11:52:42.32,11:52:43.03
Cube2,cube,11:52:43.03,11:52:43.15
Cube3,cube,11:52:43.15,11:52:44.13
Cube2,cube,11:52:44.13,11:52:44.16
Cube3,cube,11:52:44.16,11:52:44.95
Cube2,cube,11:52:44.95,11:52:45.05
Cube3,cube,11:52:45.05,11:52:45.63
Cube2,cube,11:52:45.63,11:52:45.75
Cube3,cube,11:52:45.75,11:52:46.25
Cube2,cube,11:52:46.25,11:52:46.34
Cube3,cube,11:52:46.34,11:52:46.76
Cube2,cube,11:52:46.76,11:52:46.91
Cube3,cube,11:52:46.91,11:52:46.99
Cube2,cube,11:52:46.99,11:52:47.10
Cube3,cube,11:52:47.10,11:52:48.43
Cube2,cube,11:52:48.43,11:52:48.55
