Current Time,Therapy Time,HeartRate
11:51:00,00:00:57,88
11:51:01,00:00:58,89
11:51:02,00:00:59,89
11:51:03,00:01:00,90
11:51:04,00:01:01,90
11:51:05,00:01:02,90
11:51:06,00:01:03,86
11:51:07,00:01:04,85
11:51:08,00:01:05,85
11:51:09,00:01:06,85
11:51:10,00:01:07,87
11:51:11,00:01:08,87
11:51:12,00:01:09,87
11:51:13,00:01:10,84
11:51:14,00:01:11,83
11:51:15,00:01:12,83
11:51:16,00:01:13,83
11:51:17,00:01:14,83
11:51:18,00:01:15,83
11:51:19,00:01:16,83
11:51:20,00:01:17,83
11:51:21,00:01:18,82
11:51:22,00:01:19,82
11:51:23,00:01:20,83
11:51:24,00:01:21,84
11:51:25,00:01:22,84
11:51:26,00:01:23,84
11:51:27,00:01:24,85
11:51:28,00:01:25,84
11:51:29,00:01:26,84
11:51:30,00:01:27,82
11:51:31,00:01:28,82
11:51:32,00:01:29,82
11:51:33,00:01:30,82
11:51:34,00:01:31,85
11:51:35,00:01:32,85
11:51:36,00:01:33,86
11:51:37,00:01:34,85
11:51:38,00:01:35,84
11:51:39,00:01:36,84
11:51:40,00:01:37,83
11:51:41,00:01:38,83
11:51:42,00:01:39,84
11:51:43,00:01:40,84
11:51:44,00:01:41,85
11:51:45,00:01:42,87
11:51:46,00:01:43,87
11:51:47,00:01:44,87
11:51:48,00:01:45,85
11:51:49,00:01:46,84
11:51:50,00:01:47,84
11:51:51,00:01:48,85
11:51:52,00:01:49,85
11:51:53,00:01:50,85
11:51:54,00:01:51,86
11:51:55,00:01:52,86
11:51:56,00:01:53,86
11:51:57,00:01:54,86
11:51:58,00:01:55,86
11:51:59,00:01:56,86
11:52:00,00:01:57,87
11:52:01,00:01:58,87
11:52:02,00:01:59,87
11:52:03,00:02:00,87
11:52:04,00:02:01,87
11:52:05,00:02:02,87
11:52:06,00:02:03,86
11:52:07,00:02:04,86
11:52:09,00:02:05,86
11:52:09,00:02:06,88
11:52:10,00:02:07,88
11:52:11,00:02:08,88
11:52:12,00:02:09,87
11:52:13,00:02:10,87
11:52:14,00:02:11,87
11:52:15,00:02:12,86
11:52:16,00:02:13,86
11:52:17,00:02:14,86
11:52:18,00:02:15,88
11:52:19,00:02:16,89
11:52:20,00:02:17,89
11:52:21,00:02:18,89
11:52:22,00:02:19,88
11:52:23,00:02:20,88
11:52:24,00:02:21,88
11:52:25,00:02:22,88
11:52:26,00:02:23,88
11:52:27,00:02:24,88
11:52:28,00:02:25,90
