Object Name,Object Tag,Start Time,End Time
Cube2,cube,12:12:00.10,12:12:00.11
sky,sky,12:12:00.11,12:12:01.17
Cube2,cube,12:12:01.17,12:12:01.30
Cube3,cube,12:12:01.30,12:12:01.83
sky,sky,12:12:01.83,12:12:02.02
Cube2,cube,12:12:02.02,12:12:02.13
sky,sky,12:12:02.13,12:12:02.46
Cube2,cube,12:12:02.46,12:12:02.59
sky,sky,12:12:02.59,12:12:03.27
Cube3,cube,12:12:03.27,12:12:03.28
sky,sky,12:12:03.28,12:12:03.89
Cube3,cube,12:12:03.89,12:12:04.72
Cube2,cube,12:12:04.72,12:12:05.01
Cube1,cube,12:12:05.01,12:12:31.77
Cube2,cube,12:12:31.77,12:12:31.83
Cube1,cube,12:12:31.83,12:12:49.53
Cube2,cube,12:12:49.53,12:12:49.56
Cube1,cube,12:12:49.56,12:12:49.99
Cube2,cube,12:12:49.99,12:12:50.13
Cube1,cube,12:12:50.13,12:13:03.63
Cube2,cube,12:13:03.63,12:13:03.68
Cube1,cube,12:13:03.68,12:13:04.54
Cube2,cube,12:13:04.54,12:13:04.70
Cube1,cube,12:13:04.70,12:13:07.92
Cube2,cube,12:13:07.92,12:13:07.98
Cube3,cube,12:13:07.98,12:13:14.71
Cube2,cube,12:13:14.71,12:13:14.76
Cube3,cube,12:13:14.76,12:13:41.16
Cube2,cube,12:13:41.16,12:13:41.20
Cube3,cube,12:13:41.20,12:13:57.26
Cube2,cube,12:13:57.26,12:13:57.31
Cube3,cube,12:13:57.31,12:13:57.70
Cube2,cube,12:13:57.70,12:13:57.78
Cube3,cube,12:13:57.78,12:14:17.47
Cube2,cube,12:14:17.47,12:14:17.52
sky,sky,12:14:17.52,12:14:17.57
Cube3,cube,12:14:17.57,12:14:28.73
Cube2,cube,12:14:28.73,12:14:28.77
Cube3,cube,12:14:28.77,12:14:29.08
Cube2,cube,12:14:29.08,12:14:29.19
Cube3,cube,12:14:29.19,12:14:31.72
Cube2,cube,12:14:31.72,12:14:31.80
Cube3,cube,12:14:31.80,12:14:32.90
Cube2,cube,12:14:32.90,12:14:33.03
Cube3,cube,12:14:33.03,12:14:39.44
sky,sky,12:14:39.44,12:14:39.45
Cube2,cube,12:14:39.45,12:15:08.92
sky,sky,12:15:08.92,12:15:24.43
Cube2,cube,12:15:24.43,12:15:24.46
sky,sky,12:15:24.46,12:15:31.94
Cube2,cube,12:15:31.94,12:15:32.01
sky,sky,12:15:32.01,12:15:40.94
Cube2,cube,12:15:40.94,12:15:41.00
sky,sky,12:15:41.00,12:15:44.38
Cube2,cube,12:15:44.38,12:15:44.43
sky,sky,12:15:44.43,12:15:44.60
Cube2,cube,12:15:44.60,12:15:44.68
sky,sky,12:15:44.68,12:16:11.01
