Current Time,Therapy Time,HeartRate
12:12:00,00:01:05,81
12:12:01,00:01:06,81
12:12:02,00:01:07,81
12:12:03,00:01:08,82
12:12:04,00:01:09,82
12:12:05,00:01:10,84
12:12:06,00:01:11,86
12:12:07,00:01:12,86
12:12:08,00:01:13,89
12:12:09,00:01:14,90
12:12:10,00:01:15,90
12:12:11,00:01:16,90
12:12:12,00:01:17,88
12:12:13,00:01:18,87
12:12:14,00:01:19,85
12:12:15,00:01:20,85
12:12:16,00:01:21,85
12:12:17,00:01:22,85
12:12:18,00:01:23,85
12:12:19,00:01:24,85
12:12:20,00:01:25,87
12:12:21,00:01:26,87
12:12:22,00:01:27,87
12:12:23,00:01:28,86
12:12:24,00:01:29,86
12:12:25,00:01:30,86
12:12:26,00:01:31,85
12:12:27,00:01:32,85
12:12:28,00:01:33,83
12:12:29,00:01:34,83
12:12:30,00:01:35,83
12:12:31,00:01:36,83
12:12:32,00:01:37,84
12:12:33,00:01:38,84
12:12:34,00:01:39,84
12:12:35,00:01:40,84
12:12:36,00:01:41,84
12:12:37,00:01:42,84
12:12:38,00:01:43,84
12:12:39,00:01:44,85
12:12:40,00:01:45,84
12:12:41,00:01:46,84
12:12:42,00:01:47,84
12:12:43,00:01:48,84
12:12:44,00:01:49,83
12:12:45,00:01:50,84
12:12:46,00:01:51,83
12:12:47,00:01:52,83
12:12:48,00:01:53,84
12:12:49,00:01:54,84
12:12:50,00:01:55,83
12:12:51,00:01:56,84
12:12:52,00:01:57,84
12:12:53,00:01:58,84
12:12:54,00:01:59,84
12:12:55,00:02:00,84
12:12:56,00:02:01,84
12:12:57,00:02:02,85
12:12:58,00:02:03,85
12:12:59,00:02:04,85
12:13:00,00:02:05,85
12:13:01,00:02:06,85
12:13:02,00:02:07,86
12:13:03,00:02:08,87
12:13:04,00:02:09,87
12:13:05,00:02:10,88
12:13:06,00:02:11,88
12:13:07,00:02:12,86
12:13:08,00:02:13,85
12:13:09,00:02:14,84
12:13:10,00:02:15,83
12:13:11,00:02:16,83
12:13:12,00:02:17,83
12:13:13,00:02:18,84
12:13:14,00:02:19,84
12:13:15,00:02:20,85
12:13:16,00:02:21,86
12:13:17,00:02:22,86
12:13:18,00:02:23,87
12:13:19,00:02:24,88
12:13:20,00:02:25,88
12:13:21,00:02:26,88
12:13:22,00:02:27,87
12:13:23,00:02:28,86
12:13:24,00:02:29,86
12:13:25,00:02:30,86
12:13:26,00:02:31,87
12:13:27,00:02:32,87
12:13:28,00:02:33,86
12:13:29,00:02:34,86
12:13:30,00:02:35,86
12:13:31,00:02:36,86
12:13:32,00:02:37,86
12:13:33,00:02:38,86
12:13:34,00:02:39,86
12:13:35,00:02:40,88
12:13:36,00:02:41,88
12:13:37,00:02:42,88
12:13:38,00:02:43,87
12:13:39,00:02:44,86
12:13:40,00:02:45,86
12:13:41,00:02:46,86
12:13:42,00:02:47,85
12:13:43,00:02:48,85
12:13:44,00:02:49,84
12:13:45,00:02:50,85
12:13:46,00:02:51,85
12:13:47,00:02:52,85
12:13:48,00:02:53,84
12:13:49,00:02:54,84
12:13:50,00:02:55,83
12:13:51,00:02:56,83
12:13:52,00:02:57,83
12:13:53,00:02:58,83
12:13:54,00:02:59,83
12:13:55,00:03:00,83
12:13:56,00:03:01,83
12:13:57,00:03:02,83
12:13:58,00:03:03,83
12:13:59,00:03:04,84
12:14:00,00:03:05,85
12:14:01,00:03:06,86
12:14:02,00:03:07,87
12:14:03,00:03:08,87
12:14:04,00:03:09,87
12:14:05,00:03:10,87
12:14:06,00:03:11,87
12:14:07,00:03:12,87
12:14:08,00:03:13,87
12:14:09,00:03:14,88
12:14:10,00:03:15,88
12:14:11,00:03:16,87
12:14:12,00:03:17,87
12:14:13,00:03:18,85
12:14:14,00:03:19,85
12:14:15,00:03:20,85
12:14:16,00:03:21,86
12:14:17,00:03:22,86
12:14:18,00:03:23,87
12:14:19,00:03:24,87
12:14:20,00:03:25,87
12:14:21,00:03:26,85
12:14:22,00:03:27,85
12:14:23,00:03:28,84
12:14:24,00:03:29,83
12:14:25,00:03:30,82
12:14:26,00:03:31,82
12:14:27,00:03:32,82
12:14:28,00:03:33,82
12:14:29,00:03:34,82
12:14:30,00:03:35,82
12:14:31,00:03:36,82
12:14:32,00:03:37,82
12:14:33,00:03:38,82
12:14:34,00:03:39,82
12:14:35,00:03:40,82
12:14:36,00:03:41,82
12:14:37,00:03:42,83
12:14:38,00:03:43,83
12:14:39,00:03:44,84
12:14:40,00:03:45,84
12:14:41,00:03:46,84
12:14:42,00:03:47,85
12:14:43,00:03:48,85
12:14:44,00:03:49,85
12:14:45,00:03:50,85
12:14:46,00:03:51,85
12:14:47,00:03:52,85
12:14:48,00:03:53,84
12:14:49,00:03:54,84
12:14:50,00:03:55,84
12:14:51,00:03:56,84
12:14:52,00:03:57,83
12:14:53,00:03:58,83
12:14:54,00:03:59,83
12:14:55,00:04:00,84
12:14:56,00:04:01,84
12:14:57,00:04:02,84
12:14:58,00:04:03,83
12:14:59,00:04:04,83
12:15:00,00:04:05,83
12:15:01,00:04:06,83
12:15:02,00:04:07,83
12:15:03,00:04:08,84
12:15:04,00:04:09,84
12:15:05,00:04:10,84
12:15:06,00:04:11,85
12:15:07,00:04:12,85
12:15:08,00:04:13,83
12:15:09,00:04:14,83
12:15:10,00:04:15,83
12:15:11,00:04:16,83
12:15:12,00:04:17,84
12:15:13,00:04:18,84
12:15:14,00:04:19,84
12:15:15,00:04:20,85
12:15:16,00:04:21,86
12:15:17,00:04:22,86
12:15:18,00:04:23,86
12:15:19,00:04:24,86
12:15:20,00:04:25,86
12:15:21,00:04:26,86
12:15:22,00:04:27,86
12:15:23,00:04:28,87
12:15:24,00:04:29,88
12:15:25,00:04:30,89
12:15:26,00:04:31,88
12:15:27,00:04:32,88
12:15:28,00:04:33,88
12:15:29,00:04:34,87
12:15:30,00:04:35,86
12:15:31,00:04:36,84
12:15:32,00:04:37,84
12:15:33,00:04:38,83
12:15:34,00:04:39,83
12:15:35,00:04:40,83
12:15:36,00:04:41,83
12:15:37,00:04:42,84
12:15:38,00:04:43,84
12:15:39,00:04:44,85
12:15:40,00:04:45,86
12:15:41,00:04:46,86
12:15:42,00:04:47,86
12:15:43,00:04:48,86
12:15:44,00:04:49,86
12:15:45,00:04:50,87
12:15:46,00:04:51,88
12:15:47,00:04:52,88
12:15:48,00:04:53,89
12:15:49,00:04:54,89
12:15:50,00:04:55,91
12:15:51,00:04:56,92
12:15:52,00:04:57,92
12:15:53,00:04:58,90
12:15:54,00:04:59,88
12:15:55,00:05:00,86
12:15:56,00:05:01,86
12:15:57,00:05:02,83
12:15:58,00:05:03,83
12:15:59,00:05:04,83
12:16:00,00:05:05,84
