Object Name,Object Tag,Start Time,End Time
Cube2,cube,12:39:00.69,12:39:01.21
sky,sky,12:39:01.21,12:39:01.23
Cube2,cube,12:39:01.23,12:39:01.25
sky,sky,12:39:01.25,12:39:01.26
Cube2,cube,12:39:01.26,12:39:01.28
sky,sky,12:39:01.28,12:39:01.63
Cube2,cube,12:39:01.63,12:39:01.65
sky,sky,12:39:01.65,12:39:01.69
Cube2,cube,12:39:01.69,12:39:02.11
Cube1,cube,12:39:02.11,12:39:12.54
Cube2,cube,12:39:12.54,12:39:12.59
Cube1,cube,12:39:12.59,12:39:15.92
Cube2,cube,12:39:15.92,12:39:15.98
Cube1,cube,12:39:15.98,12:39:24.71
sky,sky,12:39:24.71,12:39:24.73
Cube2,cube,12:39:24.73,12:39:24.84
Cube1,cube,12:39:24.84,12:39:45.61
Cube2,cube,12:39:45.61,12:39:45.76
Cube1,cube,12:39:45.76,12:39:49.47
Cube2,cube,12:39:49.47,12:39:49.55
Cube1,cube,12:39:49.55,12:39:59.70
Cube2,cube,12:39:59.70,12:39:59.81
Cube1,cube,12:39:59.81,12:40:01.48
Cube2,cube,12:40:01.48,12:40:01.79
Cube3,cube,12:40:01.79,12:40:13.32
Cube2,cube,12:40:13.32,12:40:13.42
Cube3,cube,12:40:13.42,12:40:22.68
Cube2,cube,12:40:22.68,12:40:22.77
Cube3,cube,12:40:22.77,12:40:27.97
Cube2,cube,12:40:27.97,12:40:28.12
Cube3,cube,12:40:28.12,12:40:30.59
Cube2,cube,12:40:30.59,12:40:30.67
Cube3,cube,12:40:30.67,12:40:36.46
Cube2,cube,12:40:36.46,12:40:36.52
Cube3,cube,12:40:36.52,12:40:44.04
Cube2,cube,12:40:44.04,12:40:44.19
Cube3,cube,12:40:44.19,12:40:47.55
Cube2,cube,12:40:47.55,12:40:47.65
Cube3,cube,12:40:47.65,12:40:55.02
Cube2,cube,12:40:55.02,12:40:55.10
Cube3,cube,12:40:55.10,12:41:01.13
Cube2,cube,12:41:01.13,12:41:01.40
Cube3,cube,12:41:01.40,12:41:02.42
Cube2,cube,12:41:02.42,12:41:02.67
Cube3,cube,12:41:02.67,12:41:09.63
Cube2,cube,12:41:09.63,12:41:09.77
Cube3,cube,12:41:09.77,12:41:12.37
Cube2,cube,12:41:12.37,12:41:12.49
Cube3,cube,12:41:12.49,12:41:15.81
Cube2,cube,12:41:15.81,12:41:15.95
Cube3,cube,12:41:15.95,12:41:21.08
Cube2,cube,12:41:21.08,12:41:21.25
Cube3,cube,12:41:21.25,12:41:32.59
sky,sky,12:41:32.59,12:41:32.61
Cube2,cube,12:41:32.61,12:42:01.52
sky,sky,12:42:01.52,12:42:01.61
Cube2,cube,12:42:01.61,12:42:01.74
sky,sky,12:42:01.74,12:42:15.24
Cube2,cube,12:42:15.24,12:42:15.35
sky,sky,12:42:15.35,12:42:16.23
Cube2,cube,12:42:16.23,12:42:16.40
sky,sky,12:42:16.40,12:42:19.55
Cube2,cube,12:42:19.55,12:42:19.77
sky,sky,12:42:19.77,12:42:31.38
Cube2,cube,12:42:31.38,12:42:31.52
sky,sky,12:42:31.52,12:42:37.21
Cube2,cube,12:42:37.21,12:42:37.31
sky,sky,12:42:37.31,12:42:42.78
Cube2,cube,12:42:42.78,12:42:43.00
sky,sky,12:42:43.00,12:42:57.29
Cube2,cube,12:42:57.29,12:42:57.47
sky,sky,12:42:57.47,12:43:03.03

