Current Time,Therapy Time,HeartRate
12:39:00,00:00:45,78
12:39:01,00:00:46,78
12:39:02,00:00:47,78
12:39:03,00:00:48,78
12:39:04,00:00:49,78
12:39:05,00:00:50,78
12:39:06,00:00:51,78
12:39:07,00:00:52,77
12:39:08,00:00:53,77
12:39:09,00:00:54,77
12:39:10,00:00:55,78
12:39:11,00:00:56,78
12:39:12,00:00:57,78
12:39:13,00:00:58,78
12:39:14,00:00:59,78
12:39:15,00:01:00,79
12:39:16,00:01:01,79
12:39:17,00:01:02,78
12:39:18,00:01:03,78
12:39:19,00:01:04,77
12:39:20,00:01:05,77
12:39:21,00:01:06,76
12:39:22,00:01:07,76
12:39:23,00:01:08,76
12:39:24,00:01:09,75
12:39:25,00:01:10,75
12:39:26,00:01:11,75
12:39:27,00:01:12,74
12:39:28,00:01:13,74
12:39:29,00:01:14,74
12:39:30,00:01:15,74
12:39:31,00:01:16,74
12:39:32,00:01:17,74
12:39:33,00:01:18,74
12:39:34,00:01:19,74
12:39:35,00:01:20,75
12:39:36,00:01:21,75
12:39:37,00:01:22,77
12:39:38,00:01:23,77
12:39:39,00:01:24,78
12:39:40,00:01:25,79
12:39:41,00:01:26,79
12:39:42,00:01:27,78
12:39:43,00:01:28,78
12:39:44,00:01:29,78
12:39:45,00:01:30,77
12:39:46,00:01:31,77
12:39:47,00:01:32,77
12:39:48,00:01:33,77
12:39:49,00:01:34,76
12:39:50,00:01:35,76
12:39:51,00:01:36,76
12:39:52,00:01:37,76
12:39:53,00:01:38,76
12:39:54,00:01:39,76
12:39:55,00:01:40,76
12:39:56,00:01:41,76
12:39:57,00:01:42,76
12:39:58,00:01:43,76
12:39:59,00:01:44,76
12:40:00,00:01:45,76
12:40:01,00:01:46,76
12:40:02,00:01:47,76
12:40:03,00:01:48,76
12:40:04,00:01:49,76
12:40:05,00:01:50,76
12:40:06,00:01:51,76
12:40:07,00:01:52,76
12:40:08,00:01:53,76
12:40:09,00:01:54,76
12:40:10,00:01:55,76
12:40:11,00:01:56,76
12:40:12,00:01:57,76
12:40:13,00:01:58,76
12:40:14,00:01:59,76
12:40:15,00:02:00,76
12:40:16,00:02:01,76
12:40:17,00:02:02,77
12:40:18,00:02:03,78
12:40:19,00:02:04,78
12:40:20,00:02:05,78
12:40:21,00:02:06,79
12:40:22,00:02:07,79
12:40:23,00:02:08,79
12:40:24,00:02:09,79
12:40:25,00:02:10,79
12:40:26,00:02:11,79
12:40:27,00:02:12,78
12:40:28,00:02:13,78
12:40:29,00:02:14,78
12:40:30,00:02:15,78
12:40:31,00:02:16,78
12:40:32,00:02:17,78
12:40:33,00:02:18,78
12:40:34,00:02:19,78
12:40:35,00:02:20,78
12:40:36,00:02:21,78
12:40:37,00:02:22,78
12:40:38,00:02:23,78
12:40:39,00:02:24,78
12:40:40,00:02:25,79
12:40:41,00:02:26,79
12:40:42,00:02:27,79
12:40:43,00:02:28,79
12:40:44,00:02:29,79
12:40:45,00:02:30,80
12:40:46,00:02:31,81
12:40:47,00:02:32,82
12:40:48,00:02:33,82
12:40:49,00:02:34,83
12:40:50,00:02:35,84
12:40:51,00:02:36,84
12:40:52,00:02:37,85
12:40:53,00:02:38,85
12:40:54,00:02:39,86
12:40:55,00:02:40,85
12:40:56,00:02:41,84
12:40:57,00:02:42,83
12:40:58,00:02:43,82
12:40:59,00:02:44,82
12:41:00,00:02:45,81
12:41:01,00:02:46,81
12:41:02,00:02:47,81
12:41:03,00:02:48,81
12:41:04,00:02:49,81
12:41:05,00:02:50,81
12:41:06,00:02:51,81
12:41:07,00:02:52,81
12:41:08,00:02:53,80
12:41:09,00:02:54,80
12:41:10,00:02:55,80
12:41:11,00:02:56,80
12:41:12,00:02:57,80
12:41:13,00:02:58,81
12:41:14,00:02:59,81
12:41:15,00:03:00,81
12:41:16,00:03:01,80
12:41:17,00:03:02,80
12:41:18,00:03:03,80
12:41:19,00:03:04,80
12:41:20,00:03:05,80
12:41:21,00:03:06,80
12:41:22,00:03:07,80
12:41:23,00:03:08,80
12:41:24,00:03:09,80
12:41:25,00:03:10,80
12:41:26,00:03:11,81
12:41:27,00:03:12,81
12:41:28,00:03:13,82
12:41:29,00:03:14,82
12:41:30,00:03:15,82
12:41:31,00:03:16,82
12:41:32,00:03:17,83
12:41:33,00:03:18,83
12:41:34,00:03:19,83
12:41:35,00:03:20,83
12:41:36,00:03:21,83
12:41:37,00:03:22,83
12:41:38,00:03:23,82
12:41:39,00:03:24,82
12:41:40,00:03:25,83
12:41:41,00:03:26,83
12:41:42,00:03:27,84
12:41:43,00:03:28,84
12:41:44,00:03:29,83
12:41:45,00:03:30,83
12:41:46,00:03:31,82
12:41:47,00:03:32,82
12:41:48,00:03:33,82
12:41:49,00:03:34,81
12:41:50,00:03:35,81
12:41:51,00:03:36,80
12:41:52,00:03:37,80
12:41:53,00:03:38,78
12:41:54,00:03:39,78
12:41:55,00:03:40,78
12:41:56,00:03:41,78
12:41:57,00:03:42,78
12:41:58,00:03:43,78
12:41:59,00:03:44,78
12:42:00,00:03:45,78
12:42:01,00:03:46,78
12:42:02,00:03:47,78
12:42:03,00:03:48,78
12:42:04,00:03:49,78
12:42:05,00:03:50,79
12:42:06,00:03:51,79
12:42:07,00:03:52,79
12:42:08,00:03:53,79
12:42:09,00:03:54,79
12:42:10,00:03:55,78
12:42:11,00:03:56,78
12:42:12,00:03:57,78
12:42:13,00:03:58,78
12:42:14,00:03:59,78
12:42:15,00:04:00,78
12:42:16,00:04:01,78
12:42:17,00:04:02,79
12:42:18,00:04:03,80
12:42:19,00:04:04,80
12:42:20,00:04:05,80
12:42:21,00:04:06,80
12:42:22,00:04:07,80
12:42:23,00:04:08,80
12:42:24,00:04:09,81
12:42:25,00:04:10,81
12:42:26,00:04:11,81
12:42:27,00:04:12,81
12:42:28,00:04:13,80
12:42:29,00:04:14,80
12:42:30,00:04:15,80
12:42:31,00:04:16,79
12:42:32,00:04:17,79
12:42:33,00:04:18,79
12:42:34,00:04:19,79
12:42:35,00:04:20,79
12:42:36,00:04:21,79
12:42:37,00:04:22,78
12:42:38,00:04:23,78
12:42:39,00:04:24,78
12:42:40,00:04:25,78
12:42:41,00:04:26,78
12:42:42,00:04:27,78
12:42:43,00:04:28,78
12:42:44,00:04:29,78
12:42:45,00:04:30,78
12:42:46,00:04:31,78
12:42:47,00:04:32,79
12:42:48,00:04:33,81
12:42:49,00:04:34,81
12:42:50,00:04:35,81
12:42:51,00:04:36,81
12:42:52,00:04:37,83
12:42:53,00:04:38,83
12:42:54,00:04:39,83
12:42:55,00:04:40,83
12:42:56,00:04:41,84
12:42:57,00:04:42,84
12:42:58,00:04:43,85
12:42:59,00:04:44,85
12:43:00,00:04:45,85
